treat_Ctrl	treat_Treat
338699	0.178568640390358	0.178568640390358
55863	0.768296550573265	0.768296550573265
84233	0.629458466314242	0.629458466314242
220047	0.0253563442031004	0.0253563442031004
8726	0.342578201137286	0.342578201137286
51501	0.84671039535437	0.84671039535437
60494	0.521698300868629	0.521698300868629
100506368	0.711609795689532	0.711609795689532
65084	0.795615437019584	0.795615437019584
100873989	0.161893587224057	0.161893587224057
7299	0.00546134087267349	0.00546134087267349
219595	0.732384155251196	0.732384155251196
390231	0.0442757561956216	0.0442757561956216
399939	0.183481780568308	0.183481780568308
642446	0.18822592433421	0.18822592433421
10003	0.808010578851185	0.808010578851185
101929222	0.128192976927306	0.128192976927306
120114	0.590888767501936	0.590888767501936
4544	0.953956452079248	0.953956452079248
159989	0.189587939736484	0.189587939736484
85459	0.526061908602229	0.526061908602229
619383	0.0392427627822055	0.0392427627822055
28970	0.981222370546895	0.981222370546895
9440	0.354334092580204	0.354334092580204
341208	0.0630475623916209	0.0630475623916209
24145	0.483895643331757	0.483895643331757
390243	0.347992986252965	0.347992986252965
54851	0.563558942080061	0.563558942080061
643037	0.739244553511359	0.739244553511359
143689	0.273813564341158	0.273813564341158
154810	0.101016045030685	0.101016045030685
55693	0.00641057653403074	0.00641057653403074
390245	0.667846976721853	0.667846976721853
10929	0.124699991911658	0.124699991911658
23052	0.335715361408471	0.335715361408471
100129203	0.215090149064228	0.215090149064228
9702	0.316928831551728	0.316928831551728
100422991	0.921719338100365	0.921719338100365
8690	0.577930509937556	0.577930509937556
105369443	0.118547059299978	0.118547059299978
53942	0.779597796946172	0.779597796946172
143872	0.834395432058813	0.834395432058813
57562	0.186633030127279	0.186633030127279
85016	0.652281626920383	0.652281626920383
10413	0.208200155434577	0.208200155434577
330	0.341564752704405	0.341564752704405
329	0.0917783123965974	0.0917783123965974
101928424	0.624824783313253	0.624824783313253
102723838	0.741732636943349	0.741732636943349
101928477	0.798583730180585	0.798583730180585
100288077	0.819029279855518	0.819029279855518
79659	0.475879014604922	0.475879014604922
100616457	0.0292558863861045	0.0292558863861045
414301	0.0557355155054308	0.0557355155054308
2893	0.835899022343519	0.835899022343519
60496	0.602480961289134	0.602480961289134
101928535	0.465954016350746	0.465954016350746
55531	0.186987460729479	0.186987460729479
54734	0.836418277532075	0.836418277532075
8065	0.386569469418542	0.386569469418542
38	0.991441760669022	0.991441760669022
472	0.249128349865942	0.249128349865942
1662	0.375841963688172	0.375841963688172
399947	0.00435663609972	0.00435663609972
85463	0.805335933592501	0.805335933592501
2230	0.968937603841312	0.968937603841312
341032	0.288267518305006	0.288267518305006
120376	0.503531695929699	0.503531695929699
100616330	0.227921751816938	0.227921751816938
728196	0.411930215809485	0.411930215809485
399949	0.00265985101678559	0.00265985101678559
143903	0.432639283207095	0.432639283207095
23235	0.512200498621053	0.512200498621053
64776	0.248898628648451	0.248898628648451
85458	0.358538543846001	0.358538543846001
1737	0.88782897266073	0.88782897266073
55216	0.35796371871244	0.35796371871244
6392	0.221550899827098	0.221550899827098
5805	0.710072461296289	0.710072461296289
100132686	0.867110803648284	0.867110803648284
283140	0.286393318951898	0.286393318951898
4684	0.580197592526862	0.580197592526862
54970	0.799791081557863	0.799791081557863
255239	0.389797149335995	0.389797149335995
644672	0.396606604108659	0.396606604108659
9177	0.364410808861658	0.364410808861658
3359	0.278863075421679	0.278863075421679
7704	0.035860041427649	0.035860041427649
4837	0.441556397422865	0.441556397422865
120406	0.912099085335624	0.912099085335624
105369507	0.483970485475674	0.483970485475674
101929011	0.124644762776593	0.124644762776593
345	0.800063571152876	0.800063571152876
104326055	0.552471721045937	0.552471721045937
5049	0.129692229329554	0.129692229329554
51092	0.0843530828973144	0.0843530828973144
6876	0.986194963218265	0.986194963218265
257160	0.491960346456776	0.491960346456776
22897	0.553105315621913	0.553105315621913
3587	0.00460156811420152	0.00460156811420152
56649	0.144923790311378	0.144923790311378
916	0.010966602460951	0.010966602460951
917	0.598463530339845	0.598463530339845
9354	0.176718255130667	0.176718255130667
10632	0.105757838297675	0.105757838297675
4297	0.0304698285176145	0.0304698285176145
372	0.283136268131481	0.283136268131481
23187	0.325141542868177	0.325141542868177
643	0.18772835888545	0.18772835888545
100616376	0.195334580265901	0.195334580265901
7379	0.796136402314328	0.796136402314328
283150	0.00165787793956089	0.00165787793956089
338657	0.560258978833674	0.560258978833674
51399	0.358966973664683	0.358966973664683
55823	0.549246638004579	0.549246638004579
3145	0.744928325801996	0.744928325801996
9854	0.631860852800904	0.631860852800904
25988	0.82316063161628	0.82316063161628
64137	0.570167689277685	0.570167689277685
79671	0.152837251228286	0.152837251228286
79849	0.390407659834731	0.390407659834731
867	0.0204187608668469	0.0204187608668469
79102	0.436603032274987	0.436603032274987
102724301	0.155457181847779	0.155457181847779
107984399	0.0185183359286047	0.0185183359286047
220323	0.0533255852974926	0.0533255852974926
25833	0.18896911136036	0.18896911136036
219902	0.988456451346519	0.988456451346519
23365	0.0581405382207487	0.0581405382207487
2900	0.309257726160535	0.309257726160535
7007	0.804329718514915	0.804329718514915
6309	0.347781694879284	0.347781694879284
6653	0.539003351795157	0.539003351795157
84959	0.0396703122505482	0.0396703122505482
56253	0.453895296928034	0.453895296928034
79864	0.926638836045359	0.926638836045359
57476	0.578994249383155	0.578994249383155
338662	0.249755132839804	0.249755132839804
219875	0.198058318094415	0.198058318094415
390264	0.850967072824457	0.850967072824457
219870	0.740098426781571	0.740098426781571
219869	0.0491564760920979	0.0491564760920979
4013	0.80705694047224	0.80705694047224
26497	0.554903111248499	0.554903111248499
26492	0.349974345358814	0.349974345358814
219865	0.159129164197993	0.159129164197993
390275	0.198516990740337	0.198516990740337
116337	0.113816913188825	0.113816913188825
84897	0.296512842531056	0.296512842531056
53340	0.652381516495511	0.652381516495511
4900	0.34212947985526	0.34212947985526
101929340	0.0355969112876685	0.0355969112876685
100507283	0.413843130811415	0.413843130811415
64221	0.117459229566368	0.117459229566368
80071	0.824312778492934	0.824312778492934
219855	0.24537726290458	0.24537726290458
63876	0.818862029064878	0.818862029064878
403312	0.520281417004457	0.520281417004457
9538	0.57856340228808	0.57856340228808
160065	0.376786011952574	0.376786011952574
100169851	0.0893042579180183	0.0893042579180183
399968	0.00111111923145576	0.00111111923145576
219844	0.0271713227554775	0.0271713227554775
29118	0.43946161270108	0.43946161270108
338667	0.644937386748393	0.644937386748393
79607	0.743161608165177	0.743161608165177
55572	0.117459229566374	0.117459229566374
114609	0.117459229566374	0.117459229566374
28960	0.756100428779018	0.756100428779018
6484	0.498472829110961	0.498472829110961
101929427	0.334547029991106	0.334547029991106
100874251	0.149862495138574	0.149862495138574
283165	0.153811379512747	0.153811379512747
101929473	0.821925638190025	0.821925638190025
101929497	0.837578945915245	0.837578945915245
101929517	0.681837945203348	0.681837945203348
2313	0.799831040198704	0.799831040198704
3762	0.441533734146911	0.441533734146911
8538	0.221900395151091	0.221900395151091
120224	0.90918485692334	0.90918485692334
334	0.0402471728370203	0.0402471728370203
6768	0.159369495780609	0.159369495780609
170689	0.146190364731122	0.146190364731122
283171	0.185429213197909	0.185429213197909
100128239	0.813250140496819	0.813250140496819
83700	0.458923797271059	0.458923797271059
112936	0.410948342651709	0.410948342651709
27034	0.513479193729219	0.513479193729219
112937	0.152886383003953	0.152886383003953
89944	0.79061260268078	0.79061260268078
729305	0.689865415543578	0.689865415543578
23410	0.517652316744122	0.517652316744122
10410	0.0213462581692957	0.0213462581692957
59307	0.113502131584877	0.113502131584877
338440	0.611780277182381	0.611780277182381
6050	0.0458090091161124	0.0458090091161124
3265	0.334662489361233	0.334662489361233
256329	0.184882934241668	0.184882934241668
100506211	0.368632007167874	0.368632007167874
406992	0.326339621564598	0.326339621564598
3665	0.302088513427822	0.302088513427822
53841	0.085670560235352	0.085670560235352
6343	0.3304112828881	0.3304112828881
10522	0.374353764215406	0.374353764215406
347862	0.168764014313345	0.168764014313345
51286	0.0116845049026129	0.0116845049026129
79751	0.319818735470804	0.319818735470804
55367	0.598110893401987	0.598110893401987
5441	0.0692162723540105	0.0692162723540105
66005	0.438469527530153	0.438469527530153
4588	0.131023238266415	0.131023238266415
112577518	0.382871879867653	0.382871879867653
54472	0.928483838723936	0.928483838723936
81532	0.816627443901662	0.816627443901662
1850	0.501788220175418	0.501788220175418
387264	0.135834608070797	0.135834608070797
440021	0.881460787865246	0.881460787865246
387267	0.850663161174352	0.850663161174352
100423021	0.717460014625954	0.717460014625954
100133545	0.384618396019524	0.384618396019524
283120	0.774035121269495	0.774035121269495
619552	0.190821561826765	0.190821561826765
7054	0.207918763358472	0.207918763358472
430	0.101165816173661	0.101165816173661
29125	0.531878640891895	0.531878640891895
101927682	0.0366688896032344	0.0366688896032344
29850	0.416580553189133	0.416580553189133
10984	0.418948939878171	0.418948939878171
338653	0.0763883603138927	0.0763883603138927
1028	0.606184161673138	0.606184161673138
5003	0.328574392831809	0.328574392831809
7262	0.84423396995888	0.84423396995888
4676	0.209360856294359	0.209360856294359
833	0.84282003312563	0.84282003312563
114879	0.0606383048484875	0.0606383048484875
386746	0.381767990831223	0.381767990831223
116534	0.314837250663276	0.314837250663276
7748	0.158394894460877	0.158394894460877
101927708	0.398679813046795	0.398679813046795
116969	0.439261184340069	0.439261184340069
57053	0.29757941386921	0.29757941386921
4928	0.412466969529778	0.412466969529778
391	0.163806421703619	0.163806421703619
105376527	0.703195297808428	0.703195297808428
143496	0.786965113436679	0.786965113436679
6737	0.39157396065858	0.39157396065858
143501	0.476194648057477	0.476194648057477
55128	0.765473085560283	0.765473085560283
81285	0.0614240807550491	0.0614240807550491
401661	0.990402942576192	0.990402942576192
256892	0.10765990500803	0.10765990500803
119695	0.018855256687301	0.018855256687301
119692	0.71668875840227	0.71668875840227
401663	0.306633783464126	0.306633783464126
81282	0.111031857037332	0.111031857037332
79324	0.466195197713024	0.466195197713024
401667	0.282539918502616	0.282539918502616
119678	0.500115021771414	0.500115021771414
390054	0.827036281269088	0.827036281269088
23538	0.200720444598206	0.200720444598206
283110	0.519714972945378	0.519714972945378
283111	0.0710788074414431	0.0710788074414431
3043	0.218285487056307	0.218285487056307
3045	0.231049965665579	0.231049965665579
79339	0.0676328971823271	0.0676328971823271
79345	0.0492962789703472	0.0492962789703472
390063	0.282004132341665	0.282004132341665
50613	0.798048245924197	0.798048245924197
143630	0.968369575485795	0.968369575485795
390067	0.429414546260648	0.429414546260648
85363	0.0417315637109284	0.0417315637109284
390075	0.00268399384690914	0.00268399384690914
79473	0.523919923161859	0.523919923161859
390078	0.268182629450698	0.268182629450698
390079	0.817198335041154	0.817198335041154
390084	0.712917073155332	0.712917073155332
338751	0.71440212542689	0.71440212542689
120793	0.623425581295705	0.623425581295705
120796	0.195117828529579	0.195117828529579
255725	0.0590043899934407	0.0590043899934407
84067	0.106308420406055	0.106308420406055
112464	0.716969432650721	0.716969432650721
3263	0.8219451491305	0.8219451491305
10612	0.817069610862263	0.817069610862263
23647	0.947223775208434	0.947223775208434
1200	0.8657346279731	0.8657346279731
8642	0.0297097097710017	0.0297097097710017
63875	0.395251481276571	0.395251481276571
387751	0.706870951867333	0.706870951867333
338755	0.108148495841705	0.108148495841705
8590	0.00234234172510422	0.00234234172510422
120776	0.237898308771817	0.237898308771817
7761	0.431065169836904	0.431065169836904
51700	0.312148227825611	0.312148227825611
341277	0.0718413168860526	0.0718413168860526
120065	0.0565416715807807	0.0565416715807807
120066	0.852635552795194	0.852635552795194
283299	0.512923558262628	0.512923558262628
390093	0.246261185502692	0.246261185502692
26496	0.0402889344708346	0.0402889344708346
338322	0.0784064069962372	0.0784064069962372
103581031	0.24378562225636	0.24378562225636
79608	0.192078395346701	0.192078395346701
4004	0.606317645660341	0.606317645660341
65975	0.0621302702734147	0.0621302702734147
9866	0.735843452630496	0.735843452630496
6764	0.833099467465956	0.833099467465956
56673	0.536639836454043	0.536639836454043
56676	0.0397315922066635	0.0397315922066635
56674	0.590957054247017	0.590957054247017
56675	0.982444106254912	0.982444106254912
57758	0.739478389711234	0.739478389711234
23258	0.138811192157461	0.138811192157461
440026	0.287320482540844	0.287320482540844
644656	0.15782638169597	0.15782638169597
440028	0.444658315740258	0.444658315740258
81846	0.325382245483142	0.325382245483142
100616263	0.172509049485633	0.172509049485633
50862	0.902240521745872	0.902240521745872
10894	0.380783427824354	0.380783427824354
10335	0.114676587192227	0.114676587192227
1982	0.564871011334957	0.564871011334957
374378	0.74939518061964	0.74939518061964
283106	0.290022790924938	0.290022790924938
100423026	0.168942941980823	0.168942941980823
27122	0.0621755942691848	0.0621755942691848
100506305	0.258675671028768	0.258675671028768
105376557	0.00193429177503881	0.00193429177503881
84280	0.294656904460313	0.294656904460313
5741	0.928012283098729	0.928012283098729
105376561	0.167971526216804	0.167971526216804
101928132	0.0559717103357063	0.0559717103357063
120227	0.36177372918417	0.36177372918417
