Cluster_0	Cluster_1	Cluster_2	Cluster_3	Cluster_4	Cluster_5	Cluster_6	Cluster_7	Cluster_8
80010	0.970486152616292	0.712718418598121	0.790376360721164	0.680843226440281	0.0210987728897604	0.697131392518179	0.0468012230992844	0.254586415951775	0.794607182007255
101927575	1.17123081284308e-25	7.15115498566905e-22	8.21543528439111e-25	5.75304763405313e-19	3.72125520444292e-08	4.98090030949539e-10	1.36342011313253e-05	0.784559044911324	3.73845629894861e-10
4915	0.0895777208369402	0.142525320739216	0.0515925327057092	0.154410025950882	0.0146189232736381	0.0554927140418364	0.000924039509951914	0.0415202046459743	0.11760143565073
60560	7.85220460437648e-12	9.79913906810539e-09	1.59904263068268e-11	2.37812027790565e-07	0.000943605166788759	0.000206006050067177	0.0395266054360097	0.758226164064107	8.33420317954602e-08
100506834	7.71633219980718e-10	2.96960089216258e-07	1.32198528268254e-09	1.81557274847765e-08	0.0123961868427317	0.00288902900278568	0.0674080849218934	0.824655524876971	4.73272723612068e-08
1612	6.06334579930751e-13	1.35036714084567e-09	2.99081820226972e-11	2.75923789894468e-11	3.85702136437034e-09	3.47178651379759e-07	6.12387229953569e-05	0.768737235856035	0.000878295184371416
100506897	0.0672531048267164	0.115222834606528	0.0378692514348576	0.11246216844057	0.108641590015412	0.0458710562886346	0.338709213117973	0.259184186360081	0.0995487804453606
1514	3.5012811851169e-12	5.83321687390089e-08	2.79362700604515e-12	6.64791110855247e-11	1.51119546113856e-12	2.14543587330223e-08	4.76810426381638e-13	0.712002739919375	7.55021145665194e-05
392360	9.43428805690652e-07	2.95646286506611e-13	3.27974111228665e-06	0.00343710687989675	0.000951472436362292	0.00560005051699154	0.119130749779283	0.915063024015038	0.00220234959304241
441452	8.60562195302207e-26	1.63299410989595e-32	5.84233269775374e-23	1.92769463335376e-12	6.88203787116438e-09	1.83387615320897e-06	1.15047150832408e-07	0.885654213376166	1.16532519751043e-12
10927	5.96264502371048e-15	3.80898091718693e-08	2.93955992111247e-14	8.15144644878248e-12	0.00200825434630278	3.28279679607916e-05	0.0302567270147095	0.597661749245537	2.96221996362532e-08
1164	5.51126543553108e-17	2.66596519684354e-07	1.39136518078068e-20	1.81712480379686e-17	1.53482943798494e-07	0.0158835335684852	0.000226346041354723	0.0570237111227765	2.38693716690064e-13
100422936	1.97556968390601e-16	5.1850186795392e-07	3.4553927224163e-16	4.08292950489534e-19	1.0416209579782e-07	1.04112414963077e-08	8.08057337371259e-05	0.350498826440246	5.15772839500446e-07
79048	2.56755279494602e-16	1.53339652435638e-08	4.85857077571218e-15	5.09886332115908e-14	1.20849958747843e-06	0.000430286331551558	0.00703709958511717	0.502540616811635	2.83136688744968e-09
10912	0.292934357864571	0.994773270140998	0.183214625723387	0.0890979942823588	0.486032329125852	0.375835791840805	0.196236969931157	0.449346543883152	0.0562486957355279
6850	5.33127708651665e-07	0.00018876807902296	4.16451696067552e-07	4.75427753241496e-07	9.5185703312248e-15	0.0028711169581191	7.24196658978219e-05	0.466009474074573	0.0207672939637221
100129347	5.28733776902631e-17	1.01026217854742e-10	1.49905707935424e-16	2.70588657793694e-13	2.01488424615363e-05	2.26385918590455e-07	1.73879754708519e-05	0.483901237703565	1.22975458341636e-09
100500821	2.23453288995329e-05	0.000532490463947908	1.74018484040467e-05	3.57466891354564e-05	0.0020337575641027	0.00777441132621641	0.0284132971106404	0.30856275475556	0.0152075051332158
401541	2.51178284400322e-05	0.0064158421516109	9.89045028987467e-06	2.91559759251403e-05	0.128249609061069	0.321204059638444	0.543133681025571	0.0761777846010106	8.08731570747629e-06
89846	0.688198594070419	0.619234473356871	0.705491489593562	0.381419714245183	0.000292427057890116	0.878111038649293	0.0359566470303304	0.557135648225839	0.961720463987865
203328	0.0727758865231706	7.03600087819845e-05	0.088868735159233	0.594601718030401	0.0366636411277779	0.0121594743646616	0.0374998025003555	0.214460683635557	0.238704833898773
84270	0.911492029332038	0.786611982148083	0.920132756262587	0.679452832888079	0.0787955060416442	0.641065124288638	0.183490475034675	0.590772082402871	0.902924956855184
65268	5.76530017657487e-05	0.00354122007959202	0.000249794808488155	0.000216145900688087	0.161410357529948	0.27617653383493	0.496770075518883	0.0113565012774429	0.000104297102529964
100507605	1.93453065037231e-06	0.000982044880937208	5.00058286810284e-06	1.29268014084646e-05	0.0911780271867814	0.00249975285247435	0.0983060008069872	0.226443931396614	0.000869531852137699
23196	1.60254449339723e-27	6.93865661665577e-19	3.55466593191697e-29	2.80798438346169e-16	3.63381233547574e-10	5.41452658886911e-06	3.35268247239322e-05	0.71649319070967	5.85047732233703e-14
5253	9.30071737992001e-05	3.30739306929519e-05	0.000746160315213741	0.0612262949894231	0.000275128471071814	0.0137769268681233	0.00725351603311647	0.00774532270916334	0.0392497851781152
100422927	0.14649387956136	6.56273980850469e-06	0.110751941454211	0.155482720371738	0.112452866893991	0.313119117257821	0.24829781621513	0.171160779045455	0.734440267332334
138639	0.000133403841184967	0.00198589776482844	0.00127569584176661	0.000676481027167488	0.206516431365055	0.00037463337320391	0.541430127115886	0.513055609721735	0.014570701611781
406881	9.58479226370247e-17	1.61582584263470e-09	2.02988056528138e-14	2.4746667450772e-14	2.53516999421967e-07	5.16988631720554e-07	1.00886688623123e-06	0.513193903746612	7.04261870103721e-08
406886	3.78989952166859e-10	0.00838731087220821	6.55470427779683e-11	1.01522484507059e-14	5.20325813221526e-06	0.000447577198367454	0.000431391629865732	0.322667575283629	1.28906419274513e-08
169841	0.00816097518194743	0.994452569066552	0.00232972657621967	2.17298167436342e-05	0.528565221144936	0.0210249041190655	0.155398719047115	0.559421106608407	0.117860955433827
84641	5.03500473062536e-20	5.69361329963091e-14	3.23616711650882e-20	2.79804079307092e-13	1.67307203974107e-07	2.48533202935408e-07	0.000334576907998261	0.374445492674117	4.32850141228941e-11
375748	0.197774483870076	0.332883403660257	0.110016034173958	0.390806410855437	0.562241114117347	0.357914287076305	0.793695054532012	0.272056924666026	0.0600897595538532
22927	0.302622030340865	0.298957053585472	0.382792783287805	0.94704262048539	0.990072262051623	0.753096386004675	0.704157341044521	0.10190695316236	0.229629565215826
441457	6.61760249995354e-15	6.90252717739324e-11	2.14706240926368e-13	6.65474445015524e-12	1.30019817074011e-06	5.50929992934931e-08	0.000965353456004022	0.751614206028929	3.3695261275221e-07
57653	2.0335172593919e-11	1.87786561842385e-06	6.98484124889554e-11	2.65141773014666e-12	6.44673252367423e-05	4.94222614655604e-05	1.33711109158247e-05	0.36069886252096	0.000543337405470558
23424	0.00418152357361985	0.0071635960046416	0.0127553382012206	0.0343702003776425	2.17157581558591e-06	0.0258657755678103	3.42214019691007e-09	0.081744684866459	0.362822274954424
7111	0.338479054438756	0.375741746853416	0.475293757827967	0.511503278111504	0.208623962265234	0.665227586966987	0.0377899028551602	0.212945262291512	0.926905696049829
4686	6.81950182303011e-21	8.4529518379124e-12	1.80482070529193e-21	1.18242599351266e-16	8.93204487936647e-08	0.000996481736683763	0.000554018317682736	0.169992097010901	9.65117939612119e-14
2304	3.02966262137904e-07	0.00163369586403287	2.80981182806675e-07	5.07092348530885e-09	0.000215153085239313	0.000308680582837989	0.0287314407439175	0.624888924022941	2.43809848116547e-06
10541	4.99300578777272e-21	9.55208856794186e-16	8.25696614246688e-21	2.61381372377481e-13	1.4150901347462e-06	0.00132927872187597	0.00108153012574462	0.000907593938690645	1.35031061572982e-13
54187	4.9449929810791e-08	3.95225233348905e-06	1.93349865284321e-08	1.69783146413472e-06	3.3085336274628e-07	0.0066534899668543	0.00275276431923651	0.91760658265039	3.36124690048054e-05
79695	0.184288043294595	0.0465318796656049	0.161676067688858	0.940444248953088	0.257533878181928	0.548447245708502	0.0444928172579704	0.90701448189207	0.173109780305246
1306	3.75121194876307e-07	2.95333782543142e-05	1.75282501479816e-06	2.79845131094556e-07	6.70675295113227e-07	5.33192879591502e-14	0.00669032013469093	0.715074460378591	0.0233329663171589
7046	4.92894962724943e-11	1.09657701864524e-08	1.20714107737841e-09	2.87638869570453e-08	1.02999090584136e-05	1.73122805837962e-18	0.0213353528544249	0.0161691473034956	0.00288833614498015
10952	8.91804626350143e-08	1.97879836445842e-09	2.21215479679074e-07	0.000475377621579968	0.000107946100023702	0.000381148437648331	0.0264725971726139	0.273705785400629	0.00211598587823343
8013	0.321230772057763	0.658204389106325	0.296434719037499	0.172321642802593	0.745933405708928	0.411680428257519	0.970892843192416	0.174231208298292	0.312957108903183
55014	1.88207794307748e-07	5.97560599068874e-10	1.46247059636877e-07	0.00065489671288146	4.10531817223418e-06	0.00750963123540693	9.82528053584913e-05	0.778334031671899	0.00336342522877852
27130	0.000634227475555376	0.0105044834725784	0.000624875611764614	0.000285994085598788	0.0374996799185946	0.0231758694012432	0.03882828543581	0.278748643765111	0.0451994193681266
100526694	1.52075581290867e-08	2.84400711500412e-14	1.82355828373007e-08	0.000627051276664978	0.000208057405259838	0.000243682622610044	0.00295820539885068	0.048566259485364	5.69541891381697e-05
7743	4.02812330639667e-06	0.00378763256855552	9.57650271618469e-06	8.37769676935103e-08	0.000626837600272877	0.000608722978301003	0.0128888350104642	0.0518881210481913	0.00315256643560823
56254	1.75518328394305e-08	5.50335177088218e-06	1.25305784848095e-07	1.48910749619272e-08	8.57857838110541e-06	0.000213117955301217	0.00832476515513464	0.497005036835761	0.0133725428458874
414319	1.46574002125013e-24	3.21936518418359e-27	2.83958859832515e-23	2.77704913509244e-12	1.13156938214071e-11	9.07078472902832e-10	6.38560856283568e-07	0.813375636886496	1.05255094088254e-08
1539	8.51811726076651e-27	2.46727931738854e-14	8.7899609318639e-26	9.24974491332835e-21	6.28368654178631e-11	1.88033466316729e-08	2.15546855503053e-05	0.922252769125201	1.78980614058285e-12
10592	0.0284202447356992	0.0880080149850067	0.0176467067101528	0.111471991469142	0.774242599983195	0.839888200942721	0.834507400783517	0.00265149773960406	0.0122198998451578
138805	1.55722664222905e-05	0.00122677090585572	1.71570234996241e-05	3.47867712613877e-05	0.00230704274172975	0.000736877480102516	0.0222860293170956	0.670337415952871	0.00788088809431096
286365	2.73013708616182e-07	0.000144793637183401	3.82415709586399e-07	1.3498764753213e-05	0.000696856796459375	2.76970695786363e-06	0.0194115424897872	0.73963035947048	0.000693900918932057
55335	0.0018929821715748	0.0541935510244117	0.00233371737945295	0.00190875063900597	0.140471479950898	0.0961667942052079	0.030632821917828	0.979354098450843	0.000564943569220816
23446	1.00646397462174e-18	1.30918863014908e-10	1.07588983833617e-17	2.28357645767416e-17	4.43545900652195e-10	2.72730807277891e-12	0.000303019054870619	0.27092239118789	2.05049489804981e-07
83856	0.568694897730196	0.217538857143697	0.613394201946096	0.880396843109805	0.665298895097383	0.977546007765779	0.559906340221499	0.193367738047751	0.289652120604416
2218	0.928544533571374	0.509049166060648	0.886349074596507	0.558210076163322	0.391774936325008	0.141309636837186	0.191997765463099	0.393340080704095	0.876963356875776
55151	0.654788800917922	0.326819218332458	0.76375943774636	0.711292940808543	0.672668329935356	0.0454050461831564	0.238999924602253	0.02371944041727	0.408354423501015
100996590	1.46335010793998e-19	3.26900838316836e-12	3.75165934249501e-19	1.04827683861777e-16	3.75757299371167e-06	2.99048316842192e-05	0.0011875324282443	0.915923860941326	4.51824176046127e-11
58499	6.03624156535465e-08	8.35845420359079e-05	3.59654616725786e-07	2.44633213911894e-07	0.0930440783787587	0.320302498704213	0.254889383378921	6.92152922601768e-06	1.08873879703781e-07
5887	2.77866238008916e-28	1.72066672988512e-19	8.24183067099381e-29	2.29386522179527e-17	4.07690268341349e-08	6.6865481185075e-08	4.03798804417341e-05	0.531847364158583	8.98688566216623e-11
10881	0.000152583033650864	0.00294946816441168	0.000180769941851555	0.000746965733458968	0.00238304448438932	0.0255251767914246	0.0010953825795702	0.439585619913822	0.0561147373486564
54942	0.0424355132263655	0.118901567395273	0.0287926047341438	0.0202520959856129	0.123753251407312	0.169709174243722	0.121610882513166	0.716031642447162	0.0843459856175608
4593	1.37313008086197e-12	3.72477159371356e-07	1.3099542602948e-11	5.27983138133174e-10	1.98737094191855e-06	4.01533479541891e-05	0.00165353450638841	0.684666050416592	9.72165562527921e-08
158399	8.09188577269517e-08	2.22758234331076e-08	7.18224361370344e-08	0.000202001317034386	7.82529435239993e-05	0.00409682097262935	1.58018594935773e-05	0.986023231152712	0.000874571285287161
7357	3.69803898597422e-15	8.35943253047593e-11	1.20246417087731e-14	1.17741371852229e-12	6.27391151036783e-13	2.25905385732967e-06	6.46996236088877e-06	0.167312073603268	0.000275627867518535
84263	7.92860980428335e-05	0.00760382153474538	2.4733877382856e-05	6.49331900273353e-05	0.0325358166742993	0.0240121894904777	0.450563679352743	0.000591855778084951	0.0834876108606349
158405	0.605974603293275	0.219317734609727	0.667180908512619	0.0335731921759649	0.00585417513224413	0.475316924807359	0.00709361351611173	0.671365439350432	0.806961877628765
401548	0.0303330282058114	0.219969019730881	0.0374309967915842	0.0130313435486471	0.00268943426294887	0.0190925258136688	0.0234595225296115	0.560652360917443	0.836193206853742
100128385	7.60203966390925e-10	2.15362553458288e-05	8.29451532775603e-10	9.26576381247415e-11	0.000465459187362098	1.7792186620784e-06	0.0572183291590585	0.152174127795697	1.76270327987655e-05
1318	0.780900444402355	0.879811080999715	0.93874789123531	0.601844444745879	0.00448914072714213	0.118494640478235	0.0451719518369088	0.297095562472764	0.051031893054844
1317	3.6150298626085e-16	2.08568956490867e-08	4.26665491822518e-17	1.41363576728394e-14	1.78039331688496e-08	1.29663813862447e-08	0.000131230577013836	0.00118956043044521	5.50284792096242e-06
9128	5.4535241313345e-14	2.59619918334921e-09	1.16184832352889e-14	1.19402459780587e-11	1.48995616878476e-05	0.00123002213284342	0.00113209779200893	0.403165341904688	1.45499596493923e-08
54836	0.0012882996005684	0.00692317939484094	0.0016512508323804	0.0157305494339304	0.341251143125476	0.29502637247428	0.457385362086457	0.351404669827481	0.643122329385334
257169	1.20805500898299e-13	4.28681658191652e-07	4.07523443413213e-13	2.16459258021807e-15	7.56194785715833e-07	4.45025652427313e-06	0.000167528635148354	0.912566645173265	1.99694795036168e-07
114991	4.35926826693976e-05	1.27439713825485e-05	0.000145691070095411	0.0179077089232584	0.000131063951717792	0.120495337783151	0.0158694096161421	0.031151557796737	0.00140396769065486
85301	0.153280279962827	0.605821134845662	0.0542495095755349	0.0301005668032617	0.0238738057509662	0.0493947489189784	0.0822151270189288	7.26982724586082e-05	0.645930122153443
9550	0.00705644460676432	1.65832338066286e-05	0.0124411087815365	0.668693257565109	0.0394780631573137	0.000762034367164905	0.228470201293904	0.101299839522903	0.722451500722396
203197	5.6923773139166e-08	0.000152975917302025	8.3890717423082e-09	6.25261363192387e-09	2.58723498477896e-05	0.00321378569836366	0.000229250594206887	0.0199778259658547	0.000763108696170583
5069	2.01557809539821e-05	0.000667957015399889	2.77646690690187e-05	0.0016324400073247	0.053184172433264	0.815645441107724	0.676657176711143	0.978682434033162	0.00785526383354249
100128505	1.62156136428831e-14	2.30483976422424e-11	3.73192976662614e-14	7.71860857374667e-13	1.56318242857838e-08	3.98411015712612e-09	1.80889710129581e-06	0.175053568360473	5.51651144495027e-06
107987014	3.26008237018403e-11	5.29634059555243e-09	2.60667640013659e-10	4.15073932743443e-08	2.75335892081448e-07	0.000252737585498015	1.41586550665968e-05	0.371712819266432	1.8932469648253e-05
22954	5.34906492865925e-09	1.71571221654616e-07	5.3851945485022e-08	5.30825052314827e-07	0.000998182582613655	4.31536517203338e-06	0.0750641444073482	0.951939584325671	0.000199626089450004
7099	0.000649461652300121	0.000590844335444812	0.00175116961818307	0.00164048640550027	4.37089378244703e-11	1.86682077480674e-08	7.07263555248383e-06	0.226440139786688	0.238055107946733
100288842	0.00258931877487998	0.0515457869106148	0.00252888178968095	0.00236225700734988	0.0168386405812367	0.0011532580059741	0.0144806719432329	0.32421319059427	0.0855277119566294
