treat_Ctrl	treat_Treat
5446	0.438622725818174	0.438622725818174
7979	0.109823422284632	0.109823422284632
1577	0.780609260417689	0.780609260417689
645591	0.493931570038249	0.493931570038249
2918	0.660194797754743	0.660194797754743
105375494	0.720042609198266	0.720042609198266
105375501	0.770329910865157	0.770329910865157
105375519	0.522853778032107	0.522853778032107
78996	0.47525220338515	0.47525220338515
154761	0.2927501864148	0.2927501864148
10095	0.879098923904354	0.879098923904354
3475	0.988017696111157	0.988017696111157
286006	0.436324725423044	0.436324725423044
29923	0.755631064648925	0.755631064648925
55798	0.937630389930549	0.937630389930549
29803	0.538440111214174	0.538440111214174
1551	0.569459797834711	0.569459797834711
50640	0.836644261632544	0.836644261632544
168451	0.906587616890226	0.906587616890226
445328	0.799085530644551	0.799085530644551
435	0.760608978447371	0.760608978447371
113878	0.222223891985155	0.222223891985155
105375355	0.840460359057645	0.840460359057645
57639	0.38931016824138	0.38931016824138
101752399	0.397269237458977	0.397269237458977
29992	0.38021397684278	0.38021397684278
51608	0.483622882630893	0.483622882630893
57786	0.688744797564571	0.688744797564571
113263	0.755935077780911	0.755935077780911
51314	0.687248675289097	0.687248675289097
54749	0.869767832501581	0.869767832501581
349075	0.222972546946728	0.222972546946728
51373	0.962778007101271	0.962778007101271
2631	0.680908550947808	0.680908550947808
154881	0.562397578373463	0.562397578373463
8468	0.459049262797588	0.459049262797588
155400	0.545020621234351	0.545020621234351
5218	0.625018099193601	0.625018099193601
10734	0.662046215827051	0.662046215827051
857	0.0597578205794154	0.0597578205794154
29999	0.991047155845007	0.991047155845007
90956	0.947819601064161	0.947819601064161
5644	0.964411749741963	0.964411749741963
90639	0.206285543962643	0.206285543962643
11033	0.246248225712657	0.246248225712657
221955	0.99762736868561	0.99762736868561
11014	0.989433641593394	0.989433641593394
3200	0.558621029783438	0.558621029783438
3201	0.326823409493963	0.326823409493963
64951	0.864882531819589	0.864882531819589
5723	0.328557432414066	0.328557432414066
389493	0.804690961755033	0.804690961755033
401387	0.487659520272658	0.487659520272658
5444	0.975864975338901	0.975864975338901
100526740	0.39273630848155	0.39273630848155
89122	0.39359403419418	0.39359403419418
81392	0.445420747886611	0.445420747886611
402573	0.992155747185753	0.992155747185753
81628	0.844015560085362	0.844015560085362
100316904	0.600878944495228	0.600878944495228
26958	0.63393437913732	0.63393437913732
114960	0.995153464019329	0.995153464019329
2128	0.714112327323271	0.714112327323271
100506516	0.810728555420845	0.810728555420845
11185	0.860983621823736	0.860983621823736
28988	0.23332846396501	0.23332846396501
57798	0.289990669033362	0.289990669033362
8295	0.75995802786372	0.75995802786372
169270	0.3005563032007	0.3005563032007
26260	0.494759339962567	0.494759339962567
105379627	0.0404666783251722	0.0404666783251722
9228	0.754845182363755	0.754845182363755
2055	0.727150621490143	0.727150621490143
693181	0.864809539064168	0.864809539064168
9639	0.312420854421482	0.312420854421482
104266957	0.993862187914657	0.993862187914657
9920	0.500944206916155	0.500944206916155
9172	0.530724887400985	0.530724887400985
79648	0.680919862144283	0.680919862144283
55326	0.28185400187412	0.28185400187412
100616348	0.0448333289277576	0.0448333289277576
100652791	0.312407704495892	0.312407704495892
441317	0.719814988981727	0.719814988981727
645558	0.58278948701029	0.58278948701029
645836	0.692909875498237	0.692909875498237
392188	0.288559447646533	0.288559447646533
245908	0.113964342227196	0.113964342227196
245910	0.452129920438001	0.452129920438001
100131608	0.318472753166018	0.318472753166018
503841	0.390110553718362	0.390110553718362
503618	0.415614021016476	0.415614021016476
55894	0.624893190157529	0.624893190157529
1673	0.55850572377402	0.55850572377402
100131980	0.946474490648518	0.946474490648518
100132103	0.639297915644797	0.639297915644797
286042	0.0948944781529846	0.0948944781529846
137075	0.304734413064162	0.304734413064162
90459	0.764894982558687	0.764894982558687
100616350	0.305417426267987	0.305417426267987
157273	0.916355571688131	0.916355571688131
8658	0.383770722090159	0.383770722090159
693182	0.874395400560443	0.874395400560443
4482	0.448176534820028	0.448176534820028
101929191	0.473035150193056	0.473035150193056
203074	0.466374194514821	0.466374194514821
102723313	0.639678377716742	0.639678377716742
66036	0.746273646204603	0.746273646204603
83650	0.655426489895384	0.655426489895384
640	0.939108128844149	0.939108128844149
2626	0.774868688741303	0.774868688741303
252969	0.632105197066789	0.632105197066789
2222	0.657378112594456	0.657378112594456
613209	0.902281536211144	0.902281536211144
728957	0.852549964259215	0.852549964259215
100500838	0.592964438759331	0.592964438759331
101409254	0.386934442051347	0.386934442051347
57604	0.700551644949587	0.700551644949587
157773	0.245295686624668	0.245295686624668
7991	0.868764957762206	0.868764957762206
286097	0.0508100476913609	0.0508100476913609
51201	0.94732902246291	0.94732902246291
137492	0.708486703565625	0.708486703565625
6542	0.389758106628997	0.389758106628997
5157	0.757539110301049	0.757539110301049
101930275	0.939595767505891	0.939595767505891
5108	0.710669093164159	0.710669093164159
101929066	0.63783713312329	0.63783713312329
10	0.0975997033843358	0.0975997033843358
105379301	0.46739470125048	0.46739470125048
63898	0.261621212312322	0.261621212312322
55174	0.501543118528112	0.501543118528112
4023	0.0943914796166435	0.0943914796166435
526	0.045493003571182	0.045493003571182
100874051	0.458506380542824	0.458506380542824
286114	0.670113649994234	0.670113649994234
101929172	0.883258009927855	0.883258009927855
23039	0.64307066577215	0.64307066577215
10361	0.774210857146509	0.774210857146509
8822	0.440511968113628	0.440511968113628
64760	0.595549686522576	0.595549686522576
6440	0.797004644760838	0.797004644760838
649	0.718670160672985	0.718670160672985
661	0.524967124526456	0.524967124526456
55124	0.363640164566646	0.363640164566646
23516	0.685619122334783	0.685619122334783
5533	0.520886253500377	0.520886253500377
10174	0.664867846704057	0.664867846704057
57805	0.323072830391922	0.323072830391922
101929237	0.110062591752242	0.110062591752242
23221	0.991484367260901	0.991484367260901
286059	0.595753567023852	0.595753567023852
8794	0.521634467757407	0.521634467757407
389641	0.479717505584411	0.479717505584411
91782	0.579461202070057	0.579461202070057
203069	0.323300426056592	0.323300426056592
100507156	0.150691040961352	0.150691040961352
51312	0.677508820139527	0.677508820139527
10863	0.5744150915564	0.5744150915564
27299	0.589086770071473	0.589086770071473
8756	0.490857935496293	0.490857935496293
4741	0.244321378287722	0.244321378287722
157313	0.722835380900603	0.722835380900603
665	0.298675186438642	0.298675186438642
1808	0.590185845959511	0.590185845959511
2185	0.756622082399156	0.756622082399156
2053	0.787059661559946	0.787059661559946
51435	0.831695055505301	0.831695055505301
157570	0.748853112730593	0.748853112730593
55140	0.144837134720093	0.144837134720093
5368	0.503766586309377	0.503766586309377
7976	0.803752381078182	0.803752381078182
2137	0.736522762296622	0.736522762296622
79618	0.708862926579623	0.708862926579623
101929450	0.753211226939524	0.753211226939524
286135	0.58876925733137	0.58876925733137
100507341	0.280892705414908	0.280892705414908
7993	0.883436846047786	0.883436846047786
7486	0.500674456105647	0.500674456105647
3084	0.701977901055663	0.701977901055663
100874286	0.496176287515964	0.496176287515964
84549	0.29657792204413	0.29657792204413
692084	0.465679476687673	0.465679476687673
137970	0.17446927549797	0.17446927549797
157855	0.754764563791379	0.754764563791379
80139	0.928627153439786	0.928627153439786
11160	0.0839866429116654	0.0839866429116654
11212	0.0702972548246784	0.0702972548246784
25960	0.958752430897502	0.958752430897502
1978	0.0296424628136501	0.0296424628136501
9070	0.837645696889699	0.837645696889699
9530	0.529606981121675	0.529606981121675
23259	0.16581298988021	0.16581298988021
137994	0.865427772847687	0.865427772847687
59339	0.23126017772263	0.23126017772263
203100	0.0200518563243992	0.0200518563243992
8754	0.0536812938243019	0.0536812938243019
203102	0.390186133778797	0.390186133778797
255926	0.700812462869064	0.700812462869064
8749	0.171233882544383	0.171233882544383
3620	0.780198275707344	0.780198275707344
169355	0.5777096666732	0.5777096666732
56892	0.292587227385642	0.292587227385642
109616980	0.577243899845048	0.577243899845048
105379391	0.781064839191931	0.781064839191931
51125	0.790927855026033	0.790927855026033
84296	0.00465187151435109	0.00465187151435109
137964	0.515977969060969	0.515977969060969
102465696	0.274800437358335	0.274800437358335
10947	0.479915747494011	0.479915747494011
3551	0.192799170635628	0.192799170635628
5423	0.825587996203962	0.825587996203962
7419	0.378016922261852	0.378016922261852
114926	0.501331624187847	0.501331624187847
1142	0.862738022537308	0.862738022537308
84197	0.383514154778622	0.383514154778622
138050	0.920902563643555	0.920902563643555
340441	0.496961908264556	0.496961908264556
497634	0.818451089908917	0.818451089908917
4173	0.140253141702762	0.140253141702762
7336	0.852871834854368	0.852871834854368
101929268	0.905821547279615	0.905821547279615
492307	0.493059367710523	0.493059367710523
54212	0.801220017536075	0.801220017536075
102724330	0.50432214393012	0.50432214393012
101929341	0.67243224810765	0.67243224810765
2831	0.837870240275765	0.837870240275765
8601	0.68698111562625	0.68698111562625
29088	0.755605748909253	0.755605748909253
26766	0.698015074824219	0.698015074824219
64321	0.33309601678059	0.33309601678059
114786	0.361938614585268	0.361938614585268
96764	0.657587614228182	0.657587614228182
4067	0.481429460825135	0.481429460825135
105375847	0.947260114109853	0.947260114109853
79145	0.269030548204746	0.269030548204746
101929415	0.712895029117452	0.712895029117452
286177	0.368593745992441	0.368593745992441
26138	0.631571429127284	0.631571429127284
101929488	0.748446853755493	0.748446853755493
286178	0.565200322479489	0.565200322479489
100505477	0.780263645761906	0.780263645761906
90362	0.224173075987643	0.224173075987643
137886	0.639763035161222	0.639763035161222
6386	0.185578191563003	0.185578191563003
100505501	0.0987121659772312	0.0987121659772312
105375861	0.671757051949938	0.671757051949938
5862	0.380211381208555	0.380211381208555
55636	0.937515286976028	0.937515286976028
157807	0.831998871122725	0.831998871122725
100616484	0.566876290724463	0.566876290724463
111082988	0.23283439039311	0.23283439039311
286183	0.796358182099928	0.796358182099928
253943	0.334370988532283	0.334370988532283
102724612	0.657228739041141	0.657228739041141
286184	0.958771974218034	0.958771974218034
406908	0.365486611820234	0.365486611820234
27319	0.581777630826392	0.581777630826392
9650	0.992424144009859	0.992424144009859
85479	0.411059884306612	0.411059884306612
84675	0.340813784660502	0.340813784660502
100505659	0.290706451083328	0.290706451083328
157777	0.836512175409414	0.836512175409414
79848	0.865049538448065	0.865049538448065
80243	0.787801323756927	0.787801323756927
116328	0.816117774527356	0.816117774527356
23213	0.214319696694759	0.214319696694759
101929759	0.281398922447353	0.281398922447353
101926892	0.85840286256262	0.85840286256262
389668	0.860059778293474	0.860059778293474
9312	0.583343015286422	0.583343015286422
101926908	0.863516133217138	0.863516133217138
7013	0.795867292982366	0.795867292982366
157506	0.35250403730004	0.35250403730004
100128126	0.195095444921058	0.195095444921058
54968	0.161119897265483	0.161119897265483
23643	0.396810642432635	0.396810642432635
54332	0.868877568405481	0.868877568405481
100302260	0.476124645270342	0.476124645270342
51050	0.900849559098283	0.900849559098283
83690	0.238877519404706	0.238877519404706
3174	0.670211892452864	0.670211892452864
101926978	0.843644290743726	0.843644290743726
79776	0.652697623436851	0.652697623436851
5569	0.688245443869462	0.688245443869462
51101	0.433396904454464	0.433396904454464
11075	0.92165222363582	0.92165222363582
65986	0.91717500982052	0.91717500982052
2171	0.967865529202093	0.967865529202093
92421	0.504711115448982	0.504711115448982
109729147	0.0912914166482637	0.0912914166482637
101927141	0.979113576229944	0.979113576229944
103352670	0.118980776478421	0.118980776478421
138046	0.548338721640521	0.548338721640521
85444	0.179364956305749	0.179364956305749
1875	0.687203889974697	0.687203889974697
760	0.164731814733821	0.164731814733821
245972	0.233493896116372	0.233493896116372
11059	0.496399002334485	0.496399002334485
8895	0.767881003476583	0.767881003476583
168975	0.305869763147121	0.305869763147121
8767	0.494310324359446	0.494310324359446
734	0.473590153953427	0.473590153953427
1666	0.52562730958636	0.52562730958636
64168	0.226280904699634	0.226280904699634
51633	0.417171690305084	0.417171690305084
100616245	0.821784074450497	0.821784074450497
101926956	0.0872118119631668	0.0872118119631668
55472	0.357682403605324	0.357682403605324
91147	0.718292583314547	0.718292583314547
54704	0.808105400960772	0.808105400960772
101926977	0.910122112876807	0.910122112876807
54845	0.858728329309545	0.858728329309545
286148	0.498529770025578	0.498529770025578
55656	0.965280715454584	0.965280715454584
137682	0.0304396071381672	0.0304396071381672
100422964	0.449550594090938	0.449550594090938
79666	0.792544027315575	0.792544027315575
9791	0.961830004151327	0.961830004151327
6383	0.671852901788779	0.671852901788779
10404	0.981723751660439	0.981723751660439
109617016	0.526782308737769	0.526782308737769
92140	0.790975080144507	0.790975080144507
55353	0.640567347320219	0.640567347320219
4147	0.333315146130697	0.333315146130697
203111	0.361876269194104	0.361876269194104
10940	0.032739105870337	0.032739105870337
3788	0.238727163472205	0.238727163472205
116039	0.935955143660288	0.935955143660288
157680	0.16112368246757	0.16112368246757
109616982	0.297619841683976	0.297619841683976
5440	0.390713043944833	0.390713043944833
6674	0.607362771863453	0.607362771863453
100616451	0.375474125116913	0.375474125116913
