treat_Ctrl	treat_Treat
960	0.261211881742863	0.261211881742863
24147	0.828154890441709	0.828154890441709
54765	0.89756659633212	0.89756659633212
143458	0.335983547685322	0.335983547685322
100616311	0.648521951458957	0.648521951458957
79899	0.563637884269917	0.563637884269917
5896	0.494999469282322	0.494999469282322
105376633	0.343002350167966	0.343002350167966
101928536	0.30302804711431	0.30302804711431
102723644	0.837758243773125	0.837758243773125
8539	0.788933412910448	0.788933412910448
55761	0.440011512207758	0.440011512207758
100313777	0.92577050097779	0.92577050097779
100507261	0.294621558604044	0.294621558604044
406918	0.837856958868005	0.837856958868005
51144	0.277729007527636	0.277729007527636
221120	0.140942845939409	0.140942845939409
390110	0.549898579955855	0.549898579955855
3732	0.490190595617527	0.490190595617527
90139	0.160268278128076	0.160268278128076
221122	0.383898432892048	0.383898432892048
56981	0.434508301179333	0.434508301179333
101928812	0.418405917058287	0.418405917058287
399886	0.751308260595717	0.751308260595717
100507384	0.234728121395547	0.234728121395547
55343	0.658572673486456	0.658572673486456
1408	0.396541242435909	0.396541242435909
9479	0.2096087663574	0.2096087663574
120071	0.756398643105719	0.756398643105719
101928894	0.567283334153283	0.567283334153283
90993	0.939497204172066	0.939497204172066
100616368	0.400748291785563	0.400748291785563
4192	0.946861545685997	0.946861545685997
100422825	0.921313387830459	0.921313387830459
9776	0.804331053921761	0.804331053921761
79797	0.919413749755051	0.919413749755051
2147	0.364287969379615	0.364287969379615
100507401	0.890610469950536	0.890610469950536
79096	0.588171321339625	0.588171321339625
1643	0.862111024807964	0.862111024807964
10062	0.131259683927532	0.131259683927532
8567	0.354360659990277	0.354360659990277
91252	0.421007304489777	0.421007304489777
399888	0.755318462392635	0.755318462392635
5795	0.69712343628439	0.69712343628439
119765	0.335919699650581	0.335919699650581
119764	0.547339165082346	0.547339165082346
390113	0.958586696596378	0.958586696596378
256148	0.77054261350149	0.77054261350149
256144	0.479252192611697	0.479252192611697
403253	0.691968452640316	0.691968452640316
57093	0.398255097471452	0.398255097471452
440040	0.671954725015042	0.671954725015042
283092	0.417733103279756	0.417733103279756
119749	0.660958453940463	0.660958453940463
79097	0.263393139000765	0.263393139000765
81327	0.340129524845954	0.340129524845954
81328	0.690900723612304	0.690900723612304
81309	0.561753750849755	0.561753750849755
219428	0.532991242272792	0.532991242272792
81300	0.866061380410146	0.866061380410146
219431	0.640867833484401	0.640867833484401
219432	0.354569301570049	0.354569301570049
390142	0.680316743644565	0.680316743644565
219436	0.674617527787331	0.674617527787331
219437	0.662431826618322	0.662431826618322
219438	0.670595800097892	0.670595800097892
26338	0.364693889652802	0.364693889652802
390144	0.699595323123624	0.699595323123624
84767	0.268104861152686	0.268104861152686
219447	0.280156312230003	0.280156312230003
120586	0.491308937881646	0.491308937881646
390151	0.520379029748322	0.520379029748322
390152	0.139495146398045	0.139495146398045
282775	0.273520977561923	0.273520977561923
390154	0.929266849785511	0.929266849785511
390155	0.274746817842584	0.274746817842584
219473	0.387982520808621	0.387982520808621
390157	0.850729781498554	0.850729781498554
219477	0.793234809672911	0.793234809672911
219493	0.911037913046101	0.911037913046101
390174	0.496704740469718	0.496704740469718
101927120	0.0718152815113979	0.0718152815113979
390181	0.120167373965494	0.120167373965494
219525	0.380063321284296	0.380063321284296
219527	0.326728666857137	0.326728666857137
5024	0.791359540782994	0.791359540782994
349667	0.5629777287285	0.5629777287285
219537	0.635953248127148	0.635953248127148
710	0.27016173973821	0.27016173973821
406919	0.693635165709051	0.693635165709051
10978	0.653223235078598	0.653223235078598
25921	0.481572812704804	0.481572812704804
219956	0.583844730772081	0.583844730772081
219952	0.791346471610352	0.791346471610352
219957	0.401809530178122	0.401809530178122
219959	0.891824646706658	0.891824646706658
80829	0.703396820978533	0.703396820978533
92292	0.480248306461312	0.480248306461312
374393	0.353780699113828	0.353780699113828
63901	0.956780286305114	0.956780286305114
23220	0.951062755409788	0.951062755409788
390195	0.612728651373879	0.612728651373879
219982	0.94185035395928	0.94185035395928
390197	0.490860693202181	0.490860693202181
219986	0.990057654032454	0.990057654032454
390199	0.365577519408903	0.365577519408903
6809	0.497398152169836	0.497398152169836
81343	0.534139682710788	0.534139682710788
255649	0.7964737377773	0.7964737377773
107987155	0.779824382352564	0.779824382352564
219990	0.329983994371328	0.329983994371328
932	0.775572658578106	0.775572658578106
2206	0.25322772346993	0.25322772346993
51338	0.166673628890462	0.166673628890462
245802	0.700048925035587	0.700048925035587
64232	0.879180709818502	0.879180709818502
931	0.548630876508138	0.548630876508138
54860	0.639216126297066	0.639216126297066
503497	0.436613300183761	0.436613300183761
283197	0.49813599230378	0.49813599230378
83661	0.307803937819144	0.307803937819144
728588	0.549898579955855	0.549898579955855
219995	0.407002291215824	0.407002291215824
341116	0.849843272236587	0.849843272236587
79080	0.797435402466184	0.797435402466184
22917	0.551280817969934	0.551280817969934
79073	0.623677388821989	0.623677388821989
54972	0.735909095297311	0.735909095297311
923	0.859767286348817	0.859767286348817
921	0.917150742388294	0.917150742388294
643834	0.88754568164017	0.88754568164017
26007	0.531054924322022	0.531054924322022
51524	0.0805151224899635	0.0805151224899635
51259	0.926888661933667	0.926888661933667
390205	0.345544899754418	0.345544899754418
101927495	0.269844964976602	0.269844964976602
113157	0.850967706624199	0.850967706624199
747	0.738343734365279	0.738343734365279
745	0.789400026708754	0.789400026708754
2237	0.516490637064784	0.516490637064784
7439	0.0735657531950346	0.0735657531950346
3619	0.0390041599823353	0.0390041599823353
10648	0.192576770583793	0.192576770583793
4246	0.872295897640605	0.872295897640605
10647	0.120348537842082	0.120348537842082
4250	0.013785099807626	0.013785099807626
80150	0.422527323339797	0.422527323339797
7356	0.692123471584875	0.692123471584875
751071	0.16947980256162	0.16947980256162
790955	0.176879796367466	0.176879796367466
2785	0.385944924828363	0.385944924828363
283237	0.0342039114403757	0.0342039114403757
5436	0.360823543278117	0.360823543278117
10629	0.19052818275326	0.19052818275326
374395	0.269220268417114	0.269220268417114
105369332	0.485407335766442	0.485407335766442
6520	0.574093910363708	0.574093910363708
387775	0.638706526107826	0.638706526107826
114571	0.252196005321319	0.252196005321319
85329	0.153894941695612	0.153894941695612
5920	0.349191876904208	0.349191876904208
10313	0.517031559569209	0.517031559569209
144097	0.731527045957168	0.731527045957168
2011	0.109931352101936	0.109931352101936
79829	0.639781327809545	0.639781327809545
23769	0.339701250998841	0.339701250998841
10963	0.574625273561018	0.574625273561018
83706	0.175371923143698	0.175371923143698
84304	0.380204501472612	0.380204501472612
3338	0.255242866880146	0.255242866880146
7423	0.678474299084095	0.678474299084095
2286	0.957288906488961	0.957288906488961
105369340	0.386676108177917	0.386676108177917
5331	0.934672442075375	0.934672442075375
56834	0.571079317444125	0.571079317444125
106780802	0.749365551389545	0.749365551389545
2101	0.188201887062884	0.188201887062884
25824	0.288992009692732	0.288992009692732
283234	0.345544899754409	0.345544899754409
8986	0.345544899754409	0.345544899754409
100996455	0.864648960494629	0.864648960494629
55867	0.277332654196014	0.277332654196014
116085	0.847758326503283	0.847758326503283
5526	0.344263847389399	0.344263847389399
7542	0.352680539195782	0.352680539195782
7108	0.586732555024146	0.586732555024146
740	0.894070136627113	0.894070136627113
387778	0.902349118694476	0.902349118694476
823	0.745943734893731	0.745943734893731
23649	0.375956829808123	0.375956829808123
5977	0.209538397958975	0.209538397958975
83786	0.345544899754409	0.345544899754409
693197	0.647534450130178	0.647534450130178
378938	0.229532595131368	0.229532595131368
57410	0.26480992634786	0.26480992634786
254102	0.463576529849356	0.463576529849356
399909	0.668669525554384	0.668669525554384
100616292	0.469649741924373	0.469649741924373
6494	0.380042286271702	0.380042286271702
100616284	0.933050547531637	0.933050547531637
10524	0.9288011346783	0.9288011346783
5017	0.174792749929073	0.174792749929073
254122	0.726398456938952	0.726398456938952
80198	0.651102640131994	0.651102640131994
1521	0.34984333780988	0.34984333780988
11007	0.779251130851027	0.779251130851027
10589	0.904367960779865	0.904367960779865
254187	0.937910417084942	0.937910417084942
9092	0.916663022898621	0.916663022898621
8815	0.524539908261307	0.524539908261307
10992	0.879612243212523	0.879612243212523
55690	0.91117783495717	0.91117783495717
64837	0.00659994244657428	0.00659994244657428
81876	0.348867606858338	0.348867606858338
254263	0.379963709558283	0.379963709558283
256472	0.345544899754418	0.345544899754418
102724064	0.831577805136337	0.831577805136337
266743	0.358884377673576	0.358884377673576
246330	0.345544899754409	0.345544899754409
89	0.567233874378298	0.567233874378298
9973	0.583850047364043	0.583850047364043
78999	0.868209560068495	0.868209560068495
254439	0.133090125291862	0.133090125291862
91683	0.345544899754409	0.345544899754409
29984	0.39145786351992	0.39145786351992
22992	0.466141350389407	0.466141350389407
156	0.358484429419353	0.358484429419353
338692	0.577182881252487	0.577182881252487
54961	0.396541242435909	0.396541242435909
5883	0.935725356085523	0.935725356085523
374403	0.440816806432738	0.440816806432738
57571	0.564909365536345	0.564909365536345
6199	0.826224783655601	0.826224783655601
57010	0.403237662088443	0.403237662088443
9049	0.0913641315467088	0.0913641315467088
2950	0.51277255200905	0.51277255200905
4723	0.650531909259974	0.650531909259974
100302204	0.0260656122431473	0.0260656122431473
221	0.48596797993325	0.48596797993325
4728	0.518189923665115	0.518189923665115
10312	0.172279758968808	0.172279758968808
4041	0.40585103926112	0.40585103926112
55291	0.879980098162497	0.879980098162497
51083	0.171159436386742	0.171159436386742
105369364	0.185913631549927	0.185913631549927
3508	0.187505059692155	0.187505059692155
101928200	0.739765333974673	0.739765333974673
219931	0.862578552329168	0.862578552329168
102724265	0.778192043151843	0.778192043151843
595	0.766507298385858	0.766507298385858
55107	0.37847564616788	0.37847564616788
8772	0.936145575794803	0.936145575794803
8500	0.87891636866302	0.87891636866302
100313770	0.789168593891889	0.789168593891889
2017	0.378472869360884	0.378472869360884
100874198	0.421190476503262	0.421190476503262
220070	0.6534153950536	0.6534153950536
55191	0.697713238091762	0.697713238091762
440050	0.621552105808865	0.621552105808865
57830	0.613190399386775	0.613190399386775
3846	0.0245542416693891	0.0245542416693891
387273	0.825202816775589	0.825202816775589
245911	0.828419835108145	0.828419835108145
100129216	0.826458572964695	0.826458572964695
55298	0.593505774172064	0.593505774172064
10068	0.924312677977836	0.924312677977836
100128494	0.632762958063098	0.632762958063098
2352	0.700706595886991	0.700706595886991
2348	0.908024736898701	0.908024736898701
2350	0.385994517471249	0.385994517471249
3636	0.605002132207764	0.605002132207764
101928555	0.223004815935321	0.223004815935321
100506020	0.373352637286312	0.373352637286312
100616410	0.877559411922024	0.877559411922024
89849	0.345544899754409	0.345544899754409
5029	0.917001920866394	0.917001920866394
5031	0.331072319852932	0.331072319852932
9828	0.802858660274955	0.802858660274955
84957	0.645060026640805	0.645060026640805
58473	0.0510306295452291	0.0510306295452291
51642	0.925417225276194	0.925417225276194
80227	0.574819576487879	0.574819576487879
374407	0.37237338680176	0.37237338680176
51400	0.7394517981787	0.7394517981787
101928580	0.854542073008772	0.854542073008772
100287896	0.497283030953073	0.497283030953073
10714	0.489783286196327	0.489783286196327
254225	0.168244109413046	0.168244109413046
10825	0.345544899754409	0.345544899754409
11309	0.149590769595862	0.149590769595862
100507050	0.785878193539097	0.785878193539097
6188	0.56262794666043	0.56262794666043
871	0.993281165019481	0.993281165019481
105369391	0.154994765427378	0.154994765427378
80168	0.787704934812225	0.787704934812225
84649	0.23327030249345	0.23327030249345
7405	0.732702718885706	0.732702718885706
100506127	0.90126663746143	0.90126663746143
56946	0.979986709027431	0.979986709027431
25987	0.442468679124635	0.442468679124635
55331	0.585836847870855	0.585836847870855
192134	0.344421868518628	0.344421868518628
726	0.345544899754409	0.345544899754409
4975	0.10579271002162	0.10579271002162
4647	0.939697863285653	0.939697863285653
282679	0.567233874378298	0.567233874378298
7069	0.710045933230291	0.710045933230291
100289388	0.859048945347432	0.859048945347432
57558	0.486396914398842	0.486396914398842
101928896	0.457514388998375	0.457514388998375
105369413	0.960386004628834	0.960386004628834
220042	0.535235757008466	0.535235757008466
51585	0.846801974462426	0.846801974462426
338699	0.568520671804599	0.568520671804599
55863	0.764215953991648	0.764215953991648
84233	0.805590914650252	0.805590914650252
220047	0.345595297184553	0.345595297184553
8726	0.345544899754409	0.345544899754409
51501	0.546025256024767	0.546025256024767
60494	0.659219411987761	0.659219411987761
100506368	0.6046720273689	0.6046720273689
65084	0.585836847870855	0.585836847870855
100873989	0.811190620034964	0.811190620034964
7299	0.795523965916518	0.795523965916518
219595	0.691556061190089	0.691556061190089
390231	0.321668241636671	0.321668241636671
399939	0.286281603902076	0.286281603902076
642446	0.770463493818994	0.770463493818994
10003	0.984546912421403	0.984546912421403
101929222	0.325839334367674	0.325839334367674
120114	0.413408195389036	0.413408195389036
